orig_port,resp_port,proto,duration,orig_bytes,resp_bytes,conn_state,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,label,combined-label
59815,8080,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
13902,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
33221,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
56298,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
34048,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
29673,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
3,3,icmp,0.0,0,0,OTH,None,1,68,0,0,Benign,Benign
55626,23,tcp,3.129983,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
54695,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
56720,23,tcp,1e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
55912,23,tcp,3.082012,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
42668,2323,tcp,2.998532,0,0,S0,S,3,180,0,0,Malicious,PartOfAHorizontalPortScan
42382,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
35900,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
38210,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
43229,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
43763,43623,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
16971,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
223,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
20837,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
49212,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
28262,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
43713,8080,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
37173,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
42788,23,tcp,3.157449,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
39340,23,tcp,1e-05,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
59706,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
13923,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
5100,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
4798,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
65470,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
31577,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
31228,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
15983,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
21556,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
32832,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
24244,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
17999,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
43763,45357,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
56832,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
58383,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
21810,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
62480,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
42106,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
63003,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
27471,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
25215,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
53845,8080,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
33121,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
28575,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
43763,45879,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
2385,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
30710,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
8300,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
56819,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
43752,23,tcp,3.156952,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
3,3,icmp,0.0,0,0,OTH,None,1,68,0,0,Benign,Benign
65186,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
8254,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
39769,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
39738,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
41004,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
14757,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
3226,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
39744,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
55505,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
40664,23,tcp,3.086521,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
17115,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
61061,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
51282,23,tcp,3.131722,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
58910,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
44180,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
36916,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
47495,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
37316,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
20821,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
49278,23,tcp,1e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
54055,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
18210,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
56862,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
60512,23,tcp,3.101741,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
33386,23,tcp,3.122463,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
43763,27391,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
50967,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
39620,2323,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
35936,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
19354,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
37880,23,tcp,3.106978,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
10592,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
18779,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
60034,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
64516,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
59099,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
4951,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
22657,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
56223,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
54262,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
62223,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
42720,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
34209,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
50948,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
43763,41060,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
29930,57899,udp,89.8967,385,0,S0,D,4,497,0,0,Benign,Benign
61136,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
4959,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
63058,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
23343,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
46444,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
58911,8080,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
34279,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
46285,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
13453,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
63196,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
12543,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
54209,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
37832,23,tcp,1e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
59759,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
46693,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
40113,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
54318,23,tcp,3.084026,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
57306,23,tcp,3.141467,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
5396,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
30990,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
33461,23,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
57488,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
44194,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
27572,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
27145,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
65462,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
36944,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
5409,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
55366,23,tcp,1e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
38242,23,tcp,3.145735,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
53326,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
52384,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
33436,23,tcp,1e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
21092,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
8097,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
12586,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
8492,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
53303,8080,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
19626,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
60972,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
59092,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
40209,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
9492,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
60096,23,tcp,1e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
28532,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
33856,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
36182,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
55672,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
43220,23,tcp,3.088254,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
49893,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
4228,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
34441,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
61341,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
61500,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
27210,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
57722,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
17660,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
14835,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
62829,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
52228,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
44119,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
24666,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
8645,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
59774,23,tcp,3.159204,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
31378,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
33510,23,tcp,3e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
51598,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
57946,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
48256,23,tcp,6e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
25965,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
53247,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
43642,23,tcp,3.089743,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
4769,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
49619,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
47201,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
43944,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
37480,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
59858,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
52374,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
15543,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
36006,23,tcp,3.151739,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
52148,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
14631,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
38863,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
7785,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
57558,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
10899,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
57088,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
37012,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
60590,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
43763,17757,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
1230,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
13269,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
29463,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
46722,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
50352,23,tcp,3.086485,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
43763,12058,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
12224,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
52932,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
45338,23,tcp,3.102728,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
16302,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
5016,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
47314,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
29607,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
44413,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
3818,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
34922,23,tcp,3.12199,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
44177,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
5398,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
47866,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
1841,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
52780,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
36994,23,tcp,3.135252,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
33149,8080,tcp,2.999041,0,0,S0,S,3,180,0,0,Malicious,PartOfAHorizontalPortScan
4142,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
39684,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
26915,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
9583,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
63475,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
50026,23,tcp,1e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
62334,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
60185,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
1765,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
937,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
49536,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
38955,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
50781,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
48851,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
26713,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
42224,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
43690,23,tcp,5e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
52773,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
16586,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
16490,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
6833,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
38713,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
55098,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
50419,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
43163,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
33170,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
9991,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
53012,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
20980,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
10706,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
17815,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
48446,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
5765,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
41496,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
40223,23,tcp,2.999284,0,0,S0,S,3,180,0,0,Malicious,PartOfAHorizontalPortScan
43000,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
48855,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
40038,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
36500,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
59848,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
29930,62922,udp,63.015102,120,0,S0,D,4,232,0,0,Benign,Benign
52837,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
34781,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
58826,23,tcp,3.134232,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
35977,23,tcp,0.0,0,0,S0,S,1,60,0,0,Malicious,PartOfAHorizontalPortScan
36784,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
43763,58469,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
59372,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
43763,53019,udp,0.0,0,0,S0,D,1,40,0,0,Benign,Benign
17857,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
51667,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
5114,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
58360,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
7151,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
7802,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
52067,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
60854,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
30829,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
47389,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
7955,81,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
21317,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
37666,23,tcp,2.999312,0,0,S0,S,3,180,0,0,Malicious,PartOfAHorizontalPortScan
60107,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
4359,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
42155,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
17462,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
2494,62336,tcp,0.0,0,0,OTH,C,0,0,0,0,Malicious,DDoS
53218,23,tcp,2e-06,0,0,S0,S,2,120,0,0,Malicious,PartOfAHorizontalPortScan
23121,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
28236,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
53270,23,tcp,3.133701,0,0,S0,S,6,360,0,0,Malicious,PartOfAHorizontalPortScan
28815,23,tcp,0.0,0,0,S0,S,1,40,0,0,Malicious,PartOfAHorizontalPortScan
